Nama File,Label Asli,Prediksi,MCC,AUC-ROC,Accuracy,Precision,Recall,F1-Score
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_187.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_188.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_112.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_113.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_114.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_115.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_116.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_117.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_118.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_119.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_120.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_121.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_122.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_123.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_124.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_125.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_126.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_127.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_128.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_129.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_130.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_131.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_132.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_133.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_134.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_135.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_136.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_137.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_138.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_139.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_140.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_141.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_142.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_143.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_144.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_145.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_146.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_147.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_148.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_149.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_150.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_151.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103824_cell_152.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_1.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_10.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_11.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_12.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_13.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_14.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_15.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_16.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_17.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_18.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_19.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_2.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_20.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_21.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_22.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_23.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_24.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_25.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_26.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_27.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_28.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_29.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_3.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_30.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_31.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_32.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_33.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_34.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_35.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_36.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_37.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_38.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_39.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_4.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_40.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_41.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_42.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_43.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_44.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_45.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_5.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_6.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_7.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_8.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104030_cell_9.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_128.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_129.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
